0.2768664938 0.7786366954 0.0000000000
0.2768664938 0.7801799336 0.0000000000
0.2768664938 0.7817231719 0.0000000000
0.2768664938 0.7832664102 0.0000000000
0.2768664938 0.7848096485 0.0000000000
0.2768664938 0.7863528868 0.0000000000
0.2768664938 0.7878961251 0.0000000000
0.2768664938 0.7894393633 0.0000000000
0.2768664938 0.7909826016 0.0000000000
0.2768664938 0.7925258399 0.0000000000
0.2768664938 0.7940690782 0.0000000000
0.2768664938 0.7956123165 0.0000000000
0.2768664938 0.7971555548 0.0000000000
0.2768664938 0.7986987931 0.0000000000
0.2768664938 0.8002420313 0.0000000000
0.2768664938 0.8017852696 0.0000000000
0.2768664938 0.8033285079 0.0000000000
0.2768664938 0.8048717462 0.0000000000
0.2768664938 0.8064149845 0.0000000000
0.2768664938 0.8079582228 0.0000000000
0.2768664938 0.8095014611 0.0000000000
0.2768664938 0.8110446993 0.0000000000
0.2768664938 0.8125879376 0.0000000000
0.2768664938 0.8141311759 0.0000000000
0.2768664938 0.8156744142 0.0000000000
0.2768664938 0.8172176525 0.0000000000
0.2768664938 0.8187608908 0.0000000000
0.2768664938 0.8203041290 0.0000000000
0.2768664938 0.8218473673 0.0000000000
0.2768664938 0.8233906056 0.0000000000
0.2768664938 0.8249338439 0.0000000000
0.2768664938 0.8264770822 0.0000000000
0.2768664938 0.8280203205 0.0000000000
0.2768664938 0.8295635588 0.0000000000
0.2768664938 0.8311067970 0.0000000000
0.2768664938 0.8326500353 0.0000000000
0.2768664938 0.8341932736 0.0000000000
0.2768664938 0.8357365119 0.0000000000
0.2768664938 0.8372797502 0.0000000000
0.2768664938 0.8388229885 0.0000000000
0.2768664938 0.8403662268 0.0000000000
0.2768664938 0.8419094650 0.0000000000
0.2768664938 0.8434527033 0.0000000000
0.2768664938 0.8449959416 0.0000000000
0.2768664938 0.8465391799 0.0000000000
0.2768664938 0.8480824182 0.0000000000
0.2768664938 0.8496256565 0.0000000000
0.2768664938 0.8511688947 0.0000000000
0.2768664938 0.8527121330 0.0000000000
0.2768664938 0.8542553713 0.0000000000
0.2768664938 0.8557986096 0.0000000000
0.2768664938 0.8573418479 0.0000000000
0.2768664938 0.8588850862 0.0000000000
0.2768664938 0.8604283245 0.0000000000
0.2768664938 0.8619715627 0.0000000000
0.2768664938 0.8635148010 0.0000000000
0.2768664938 0.8650580393 0.0000000000
0.2768664938 0.8666012776 0.0000000000
0.2768664938 0.8681445159 0.0000000000
0.2768664938 0.8696877542 0.0000000000
0.2768664938 0.8712309924 0.0000000000
0.2768664938 0.8727742307 0.0000000000
0.2768664938 0.8743174690 0.0000000000
0.2768664938 0.8758607073 0.0000000000
0.2768664938 0.8774039456 0.0000000000
0.2768664938 0.8789471839 0.0000000000
0.2768664938 0.8804904222 0.0000000000
0.2768664938 0.8820336604 0.0000000000
0.2768664938 0.8835768987 0.0000000000
0.2768664938 0.8851201370 0.0000000000
0.2768664938 0.8866633753 0.0000000000
0.2768664938 0.8882066136 0.0000000000
0.2768664938 0.8897498519 0.0000000000
0.2768664938 0.8912930902 0.0000000000
0.2768664938 0.8928363284 0.0000000000
0.2768664938 0.8943795667 0.0000000000
0.2768664938 0.8959228050 0.0000000000
0.2768664938 0.8974660433 0.0000000000
0.2768664938 0.8990092816 0.0000000000
0.2768664938 0.9005525199 0.0000000000
0.2768664938 0.9020957581 0.0000000000
0.2768664938 0.9036389964 0.0000000000
0.2768664938 0.9051822347 0.0000000000
0.2768664938 0.9067254730 0.0000000000
0.2768664938 0.9082687113 0.0000000000
0.2768664938 0.9098119496 0.0000000000
0.2768664938 0.9113551879 0.0000000000
0.2768664938 0.9128984261 0.0000000000
0.2768664938 0.9144416644 0.0000000000
0.2768664938 0.9159849027 0.0000000000
0.2768664938 0.9175281410 0.0000000000
0.2768664938 0.9190713793 0.0000000000
0.2768664938 0.9206146176 0.0000000000
0.2768664938 0.9221578559 0.0000000000
0.2768664938 0.9237010941 0.0000000000
0.2768664938 0.9252443324 0.0000000000
0.2768664938 0.9267875707 0.0000000000
0.2768664938 0.9283308090 0.0000000000
0.2768664938 0.9298740473 2915.0000000000
0.2795751743 0.7786366954 2250.0000000000
0.2795751743 0.7801799336 0.0000000000
0.2795751743 0.7817231719 0.0000000000
0.2795751743 0.7832664102 0.0000000000
0.2795751743 0.7848096485 0.0000000000
0.2795751743 0.7863528868 0.0000000000
0.2795751743 0.7878961251 0.0000000000
0.2795751743 0.7894393633 0.0000000000
0.2795751743 0.7909826016 0.0000000000
0.2795751743 0.7925258399 0.0000000000
0.2795751743 0.7940690782 0.0000000000
0.2795751743 0.7956123165 0.0000000000
0.2795751743 0.7971555548 0.0000000000
0.2795751743 0.7986987931 0.0000000000
0.2795751743 0.8002420313 0.0000000000
0.2795751743 0.8017852696 0.0000000000
0.2795751743 0.8033285079 0.0000000000
0.2795751743 0.8048717462 0.0000000000
0.2795751743 0.8064149845 0.0000000000
0.2795751743 0.8079582228 0.0000000000
0.2795751743 0.8095014611 0.0000000000
0.2795751743 0.8110446993 0.0000000000
0.2795751743 0.8125879376 0.0000000000
0.2795751743 0.8141311759 0.0000000000
0.2795751743 0.8156744142 0.0000000000
0.2795751743 0.8172176525 0.0000000000
0.2795751743 0.8187608908 0.0000000000
0.2795751743 0.8203041290 0.0000000000
0.2795751743 0.8218473673 0.0000000000
0.2795751743 0.8233906056 0.0000000000
0.2795751743 0.8249338439 0.0000000000
0.2795751743 0.8264770822 0.0000000000
0.2795751743 0.8280203205 0.0000000000
0.2795751743 0.8295635588 0.0000000000
0.2795751743 0.8311067970 0.0000000000
0.2795751743 0.8326500353 0.0000000000
0.2795751743 0.8341932736 0.0000000000
0.2795751743 0.8357365119 0.0000000000
0.2795751743 0.8372797502 0.0000000000
0.2795751743 0.8388229885 0.0000000000
0.2795751743 0.8403662268 0.0000000000
0.2795751743 0.8419094650 0.0000000000
0.2795751743 0.8434527033 0.0000000000
0.2795751743 0.8449959416 0.0000000000
0.2795751743 0.8465391799 0.0000000000
0.2795751743 0.8480824182 0.0000000000
0.2795751743 0.8496256565 0.0000000000
0.2795751743 0.8511688947 0.0000000000
0.2795751743 0.8527121330 0.0000000000
0.2795751743 0.8542553713 0.0000000000
0.2795751743 0.8557986096 0.0000000000
0.2795751743 0.8573418479 0.0000000000
0.2795751743 0.8588850862 0.0000000000
0.2795751743 0.8604283245 0.0000000000
0.2795751743 0.8619715627 0.0000000000
0.2795751743 0.8635148010 0.0000000000
0.2795751743 0.8650580393 0.0000000000
0.2795751743 0.8666012776 0.0000000000
0.2795751743 0.8681445159 0.0000000000
0.2795751743 0.8696877542 0.0000000000
0.2795751743 0.8712309924 0.0000000000
0.2795751743 0.8727742307 0.0000000000
0.2795751743 0.8743174690 0.0000000000
0.2795751743 0.8758607073 0.0000000000
0.2795751743 0.8774039456 0.0000000000
0.2795751743 0.8789471839 0.0000000000
0.2795751743 0.8804904222 0.0000000000
0.2795751743 0.8820336604 0.0000000000
0.2795751743 0.8835768987 0.0000000000
0.2795751743 0.8851201370 0.0000000000
0.2795751743 0.8866633753 0.0000000000
0.2795751743 0.8882066136 0.0000000000
0.2795751743 0.8897498519 0.0000000000
0.2795751743 0.8912930902 0.0000000000
0.2795751743 0.8928363284 0.0000000000
0.2795751743 0.8943795667 0.0000000000
0.2795751743 0.8959228050 0.0000000000
0.2795751743 0.8974660433 0.0000000000
0.2795751743 0.8990092816 0.0000000000
0.2795751743 0.9005525199 0.0000000000
0.2795751743 0.9020957581 0.0000000000
0.2795751743 0.9036389964 0.0000000000
0.2795751743 0.9051822347 0.0000000000
0.2795751743 0.9067254730 0.0000000000
0.2795751743 0.9082687113 0.0000000000
0.2795751743 0.9098119496 0.0000000000
0.2795751743 0.9113551879 0.0000000000
0.2795751743 0.9128984261 0.0000000000
0.2795751743 0.9144416644 0.0000000000
0.2795751743 0.9159849027 0.0000000000
0.2795751743 0.9175281410 0.0000000000
0.2795751743 0.9190713793 0.0000000000
0.2795751743 0.9206146176 0.0000000000
0.2795751743 0.9221578559 0.0000000000
0.2795751743 0.9237010941 0.0000000000
0.2795751743 0.9252443324 0.0000000000
